holeid,from,to,Cu pc
UG_034,0,171,0
UG_034,171,172,0.465036038
UG_034,172,173,1.169499331
UG_034,173,174,1.767769413
UG_034,174,175,1.866068159
UG_034,175,176,2.05107212
UG_034,176,177,1.758763203
UG_034,177,178,1.350673032
UG_034,178,179,0.917634575
UG_034,179,180,0.782624764
RWTHO_006,0,353,0
RWTHO_006,353,354,0.149195908
RWTHO_006,354,355,0.200689559
RWTHO_006,355,356,0.343837233
RWTHO_006,356,357,0.645857671
RWTHO_006,357,358,1.517733288
RWTHO_006,358,359,2.121954445
RWTHO_006,359,360,2.508523983
RWTHO_006,360,361,2.817064422
RWTHO_006,361,362,2.994720327
RWTHO_006,362,363,2.240823193
RWTHO_006,363,364,1.342368391
RWTHO_006,364,365,0.987672008
RWTHO_006,365,366,0.556625049
RWTHO_006,366,450,0
SonicS_004,0,227,0
SonicS_004,227,228,0.190056599
SonicS_004,228,229,0.398285645
SonicS_004,229,230,0.750104155
SonicS_004,230,231,1.702045841
SonicS_004,231,232,2.457904648
SonicS_004,232,233,2.815643952
SonicS_004,233,234,2.484485875
SonicS_004,234,235,1.798162008
SonicS_004,235,236,1.193347839
SonicS_004,236,237,0.7206037
SonicS_004,237,500,0
