UnterdevonKalltalFormation KalltalFM

Bölling Quaternary
Atlantikum"Auenterrassen[""Talterrasse""""Inselterrasse""]" Quaternary
nullLöss Quaternary
Waal Quaternary
QuartärFlugsand Quaternary
QuartärHauptterrassen Quaternary
QuartärSandlöss Quaternary
QuartärHochflutablagerungen Quaternary
QuartärAnthropogeneBildungen(künstlicheAufschüttung) Quaternary
QuartärVerschwemmungsablagerungenFrostbodenbildungenundRutschmassen Quaternary
QuartärLösslehm Quaternary
QuartärHochflutlehm Quaternary
QuartärAblagerungeninBachundFlusstälern Quaternary
QuartärKünstlicheAuffüllungen Quaternary
QuartärJüngereHauptterrassenHor Quaternary
QuartärJüngereHauptterrassen Quaternary
QuartärÄltereHauptterrassen Quaternary
QuartärFließerde Quaternary
QuartärLöss Quaternary
QuartärSchwemmlehm Quaternary
QuartärNiederterrassen Quaternary
QuartärAuenablagerungen Quaternary
QuartärAuenlehm Quaternary
QuartärAuensand Quaternary
Quartär Quaternary
OberpleistozänÄltererFlugsand Quaternary
OberpleistozänLösslehm Quaternary
OberpleistozänFließerde Quaternary
OberpleistozänLöss Quaternary
OberpleistozänKnochenkies Quaternary
OberpleistozänFließerde Quaternary
OberpleistozänSchwemmlehm Quaternary
OberpleistozänTalsand Quaternary
OberpleistozänSchluffFolge Quaternary
OberpleistozänNiederterrassen Quaternary
OberpleistozänHochflutlehm Quaternary
OberpleistozänHochflutablagerungen Quaternary
OberpleistozänAbschwemmmassen Quaternary
Oberpleistozän Quaternary
MittelpleistozänFließerde Quaternary
MittelpleistozänJüngereHauptterrassenHor Quaternary
MittelpleistozänJüngereHauptterrassen Quaternary
MittelpleistozänJüngereMittelterrassen Quaternary
MittelpleistozänÄltereMittelterrassen Quaternary
MittelpleistozänMittelterrassen Quaternary
MittelpleistozänHauptterrassen Quaternary
MittelpleistozänÄltererLöss Quaternary
MittelpleistozänVerschwemmungsablagerungenFrostbodenbildungenundRutschmassen Quaternary
MittelpleistozänHolsteinSchichten Quaternary
MittelpleistozänNachschüttsand Quaternary
MittelpleistozänVorschüttsand Quaternary
MittelpleistozänSchmelzwassersand Quaternary
MittelpleistozänGrundmoräne Quaternary
MittelpleistozänObererSchneckensand Quaternary
Mittelpleistozän Quaternary
UnterpleistozänÄltereHauptterrassen Quaternary
UnterpleistozänJüngereHauptterrassenHor Quaternary
UnterpleistozänJüngereHauptterrassen Quaternary
UnterpleistozänTegelenSchichtenHor Quaternary
UnterpleistozänTegelenSchichten Quaternary
UnterpleistozänHauptterrassen Quaternary
UnterpleistozänLiblarSandHorB Quaternary
Unterpleistozän Quaternary
PleistozänHangundHochflächenlehm Quaternary
PleistozänLösslehm Quaternary
PleistozänSchwemmlöss Quaternary
PleistozänLöss Quaternary
PleistozänHochflutablagerungen Quaternary
PleistozänFließerde Quaternary
