holeid,depth,dip,azimuth
UG_034,0,-65,20
UG_034,180,-65,20
RWTHO_006,0,55,308
RWTHO_006,450,55,308
SonicS_006,0,90,20
SonicS_006,10,89.5,20
SonicS_006,20,89,20
SonicS_006,30,88.5,20
SonicS_006,40,88,20
SonicS_006,50,87.5,20
SonicS_006,60,87,20
SonicS_006,70,86.5,20
SonicS_006,80,86,20
SonicS_006,90,85.5,20
SonicS_006,100,85,20
SonicS_006,110,84.5,20
SonicS_006,120,84,20
SonicS_006,130,83.5,20
SonicS_006,140,83,20
SonicS_006,150,82.5,20
SonicS_006,160,82,20
SonicS_006,170,81.5,20
SonicS_006,180,81,20
SonicS_006,190,80.5,20
SonicS_006,200,80,20
SonicS_006,210,79.5,20
SonicS_006,220,79,20
SonicS_006,230,78.5,20
SonicS_006,240,78,20
SonicS_006,250,77.5,20
SonicS_006,260,77,20
SonicS_006,270,76.5,20
SonicS_006,280,76,20
SonicS_006,290,75.5,20
SonicS_006,300,75,20
SonicS_006,310,74.5,20
SonicS_006,320,74,20
SonicS_006,330,73.5,20
SonicS_006,340,73,20
SonicS_006,350,72.5,20
SonicS_006,360,72,20
SonicS_006,370,71.5,20
SonicS_006,380,71,20
SonicS_006,390,70.5,20
SonicS_006,400,70,20
SonicS_006,410,69.5,20
SonicS_006,420,69,20
SonicS_006,430,68.5,20
SonicS_006,440,68,20
SonicS_006,450,67.5,20
SonicS_006,460,67,20
SonicS_006,470,66.5,20
SonicS_006,480,66,20
SonicS_006,490,65.5,20
SonicS_006,500,65,20
